,E,G,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,freq,code,phase,doppler,snr,elevation,residual,iono,cmc,code_rate_cons
156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16000393161826665,0.16000381361943905,0.5987041709327274,0.5052264808362361,0.7179153099711779,0.9999953214831311,-0.21164622238106778,0.17050332208850363,-0.25643230514919624
157,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.3986541887978552,-0.3986530911161976,-0.8908250002968128,0.40069686411149785,0.4385621404807314,0.9999959019834821,-0.7117802483948789,-0.19464709840331695,-0.9998703098789999
158,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5015174222046932,-0.5015161008606412,-0.8146014291257638,0.3867595818815328,0.5769914114225903,0.9999956985551219,-0.09916648583791787,-0.001156898990692365,-0.9840820048906447
159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607317867565172,-0.36073138191590015,-0.28457819744020124,0.2961672473867596,0.9166926523709032,0.9999947811317904,-0.6018789170698083,-0.04587459200533551,-0.9068539755377275
160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202508133464445,-0.720251129717238,0.7160025306385522,0.6027874564459923,0.7022513691847417,0.9999963134353689,-0.16883448425513436,0.2346285882387127,0.15416320655932303
161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19281700591027828,-0.19281759102060292,0.909886615810751,-0.6376306620209062,0.31065446104037886,0.9999947744906007,-0.70488748197031,0.06828538109845848,-0.8153961804993408
162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483634341879812,-0.9483628001920295,-0.44426654658632425,0.5749128919860622,0.9145831772176681,0.9999954812070967,-0.4340017614847529,-0.008343839684899636,-0.9448776820021417
163,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39866769499368626,-0.3986665518667305,-0.8908779568211291,0.40069686411149785,0.4385718095799822,0.9999958653227735,-0.7117802483948789,-0.20178681894936862,-0.9998707380389722
164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483630773713223,-0.9483628556440715,-0.4442668882413198,0.6097560975609753,0.9145831772176681,0.9999958794101454,-0.7189538312293376,-0.048986414691890086,-0.9673065890043829
165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7460851383802307,0.7460839146445668,-0.8433038653052513,-0.13588850174216027,0.2732672772702842,0.9999947699625169,0.010862489309829915,0.4151426291718444,-0.999981821238516
166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202360111655759,-0.7202363198740978,0.7160184175958472,0.6027874564459923,0.7022384770524072,0.9999963155484747,-0.1783822421913891,0.22989238487370495,0.04953458105425068
167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7460875239304254,0.7460856371443194,-0.8432553502958775,-0.24041811846689942,0.2732672772702842,0.9999974322074962,-0.44995723931940307,0.3488405036990629,0.26535714372989294
168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19279878484754498,-0.1927993715530567,0.9098931072556673,-0.6376306620209062,0.3106431804245861,0.9999947663400498,-0.7051427696156644,0.06844120834319219,0.8719949731346435
169,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5015295382822513,-0.5015282202728386,-0.8145840047209888,0.3867595818815328,0.5770010805218411,0.999995679738418,-0.10616136732062853,-0.003220429378962851,-0.47240016046211786
170,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5015294254846658,-0.5015303841347869,-0.8145976709208124,0.31010452961672463,0.5770010805218411,0.9999958056191492,-0.7058320462581212,0.13262786106636232,-0.45838931208252165
171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.16001574708259714,0.1600152517379172,0.5986841841154854,0.1289198606271773,0.7179040293553852,0.999994284182972,-0.5391036850771607,0.10864935563683004,-0.2661429121866312
172,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1600166676467385,0.16001655962469563,0.598691188042895,0.5052264808362361,0.7179040293553852,0.9999953114878053,-0.22456377723600063,0.16415690401445335,-0.9206247723855566
173,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39866792040852417,-0.3986672117009604,-0.8908533576614468,0.519163763066202,0.4385718095799822,0.999995613762559,-0.2544834892715367,0.03563721525466999,-0.9999982822568266
174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17438058944536294,0.17438040450682912,0.4628510408989216,0.09407665505226426,0.6786507094298695,0.9999962424283056,-0.5757374621855175,0.04604930749880706,-0.9999945607089789
175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17438130322895962,0.17438151559145165,0.4628361789066133,0.8466898954703828,0.6786507094298695,0.9999970390021102,-0.3212667372962485,0.07776723210595479,-0.9999008143681103
176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36073359010527106,-0.36073344013344144,-0.2845893012275579,0.5540069686411142,0.9166974869205287,0.999995908188634,-0.38376115287900636,0.07485845693866294,-0.8312917219466559
177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36073460447203853,-0.36073417540649455,-0.2845616271729151,0.2961672473867596,0.9166974869205287,0.9999947761676689,-0.5993770981453352,-0.048755034786854876,-0.99999227015572
178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202355227667612,-0.7202360066977898,0.7160189300783406,0.19163763066202044,0.7022384770524072,0.9999964862069242,-0.708716796650626,0.061230657487093026,-0.9999962782231244
179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19279829644873114,-0.19279882015837835,0.9098831992607952,0.33101045296167175,0.3106431804245861,0.9999953113871812,-0.0887252211429227,0.28658044243290226,-0.7961823636635045
180,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5015416543297535,-0.5015403401358647,-0.8145602596987953,0.3867595818815328,0.5770107496210921,0.9999956740028451,-0.1069272302566916,-0.002904052932715985,-0.25456968399612767
181,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5015415415321689,-0.5015425028857674,-0.8145805881710328,0.31010452961672463,0.5770107496210921,0.999995799850035,-0.7058575750226567,0.13304340032832904,-0.2564053234997552
182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17439097719222474,0.17439076033366874,0.4628711985436613,0.09407665505226426,0.6786410403306186,0.9999962650016423,-0.5758395772436593,0.05102633488815285,-0.9999948460833796
183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483686376039744,-0.9483684594261774,-0.4442376767391969,0.6097560975609753,0.9145912348003773,0.9999959023859785,-0.7189283024648021,-0.04213473852998642,-0.4928576153081724
184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7460749194841094,0.7460730134942208,-0.8432843909705027,-0.24041811846689942,0.27327533485299327,0.9999974509571175,-0.45003382561300936,0.35182955335818805,0.32684663360946886
185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483690132052036,-0.948368403613471,-0.44424724307907343,0.5749128919860622,0.9145912348003773,0.9999954832195783,-0.4331082547260125,-0.0041790028125195215,-0.5432920270966515
186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17439165352690278,0.17439187225984032,0.4628442077990098,0.8466898954703828,0.6786410403306186,0.9999970198164512,-0.3215730824706738,0.07665283125034755,-0.3962282446969413
187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7460725151493453,0.7460712905135845,-0.8432389508560891,-0.13588850174216027,0.27327533485299327,0.9999947677152456,0.010658259193546349,0.4152087376289694,-0.5319489373038377
188,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16002942227944672,0.16002930602067167,0.5987086124476702,0.5121951219512191,0.7178927487395924,0.9999953204098075,-0.2240787307098272,0.16563017955750114,-0.9647853191839194
189,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1600284831110681,0.16002799765300768,0.5986964836953267,0.1289198606271773,0.7178927487395924,0.9999942722757885,-0.5389249837254125,0.10716191398336242,0.4150717450129011
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19278007538599784,-0.19278059873723663,0.9099031860780373,0.33101045296167175,0.31063351132533523,0.9999952911952813,-0.08867416361385183,0.2865426660550448,-0.05073442721818633
191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19278052633589304,-0.19278114628483678,0.9099351308201249,-0.6376306620209062,0.31063351132533523,0.9999947879406869,-0.7051427696156644,0.07366378166974841,-0.8166022367345813
192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202207205858926,-0.7202211985076916,0.7160348170356354,0.19163763066202044,0.7022255849200726,0.9999964678262578,-0.7087423254151615,0.06027680597851136,-0.9999965647426811
193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36073738440803194,-0.36073696952824985,-0.2845471068356026,0.2961672473867596,0.9167007099536123,0.9999947782136919,-0.5993260406162644,-0.04650734495974935,-0.8526067732551917
194,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39868137019053496,-0.3986806725416612,-0.8908472078715262,0.519163763066202,0.43857986716269126,0.9999956030628645,-0.2545090180360721,0.03736548111204413,-0.999147632695565
195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607363888558899,-0.36073623434536284,-0.2845699977203071,0.5540069686411142,0.9167007099536123,0.9999958892713059,-0.38355692276272285,0.07422098197427458,-0.8409659756233694
196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202211713855124,-0.7202215090691872,0.7160351586906311,0.5958188153310102,0.7022255849200726,0.9999963402349171,-0.17907151883384598,0.23418943862599756,0.15360851387226715
197,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.3986811446254208,-0.3986800123167109,-0.8908721486862041,0.40069686411149785,0.43857986716269126,0.9999958547907858,-0.7117802483948789,-0.20008688542738645,-0.9964243359053486
198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607391877567858,-0.36073902720479456,-0.2845599188979372,0.5609756097560972,0.916703932986696,0.9999958885669373,-0.387564938794787,0.07178913271846639,-0.9120967418588681
199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607402021235533,-0.3607397636199492,-0.2845307073958143,0.2961672473867596,0.916703932986696,0.9999947565459721,-0.6008322377238553,-0.050776066860753234,-0.99999227015572
200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7460622774686536,0.7460603892430173,-0.8432770453880974,-0.24041811846689942,0.27328178091916056,0.9999974222121703,-0.45000829684847393,0.34904827330598176,0.2622917311930768
